0.006238, 0.000312, 0.000000, 0.078982, 0.008415
24.748613, 1.237727, -5.000000, -0.025202, -0.149634
23.832299, 2.367456, -5.000000, -0.118166, -0.304688
21.324340, 3.315300, -5.000000, -0.382171, -0.782200
19.660227, 4.132546, -5.000000, -0.566015, -0.974635
2.085306, 4.030184, 0.000000, -1.444059, -1.944106
9587.324246, 483.194887, -100.000000, -2.085117, -2.645154
0.075842, 7.724429, 0.000000, 0.275395, 0.261868
0.814338, 7.378925, -5.000000, -4.097593, -4.114486
0.247818, 7.022369, -5.000000, -4.502187, -4.547791
1.114591, 6.726980, -5.000000, -3.944258, -4.023652
1.358974, 6.458580, -5.000000, -3.834249, -4.096857
9.450023, 6.608152, -100.000000, -96.925911, -99.242668
0.116400, 3.360164, 0.000000, -0.341174, -0.366794
0.000740, 3.192193, 0.000000, -0.027197, -0.091624
1.050205, 3.085093, -5.000000, -3.975205, -3.983359
0.237641, 2.942721, -5.000000, -4.512516, -4.542971
1.000351, 2.845602, 0.000000, -1.000175, -1.047836
0.041503, 2.705397, -5.000000, -4.796276, -4.816980
0.160367, 2.578146, -5.000000, -5.400458, -5.413269
2.733415, 2.585909, 0.000000, 1.653304, 1.520806
14.113931, 3.162310, -100.000000, -96.243149, -94.140137
0.015578, 1.438495, 0.000000, 0.124813, 0.168360
0.097781, 1.371460, -5.000000, -4.687300, -4.680950
0.168686, 1.311321, -5.000000, -4.589286, -4.606389
0.038798, 1.247695, -5.000000, -4.803028, -4.778946
0.039992, 1.187310, -5.000000, -4.800019, -4.794396
3.118186, 1.283853, -100.000000, -98.234161, -98.050018
0.094678, 53.673505, 0.000000, -0.307698, -0.297068
0.045744, 50.992117, -5.000000, -4.786121, -4.761724
0.010298, 48.443026, -5.000000, -4.898523, -4.826641
0.119892, 46.026869, -5.000000, -4.653746, -4.593811
0.251382, 43.738095, 0.000000, 0.501380, 0.483939
0.004292, 41.551405, 0.000000, 0.065515, 0.069996
0.367059, 39.492187, -5.000000, -4.394146, -4.385982
3.582981, 37.696727, 0.000000, -1.892876, -1.853495
5.145095, 36.069146, 0.000000, 2.268280, 2.308662
3.210224, 34.426200, -100.000000, -98.208290, -97.674438
0.001420, 1.657141, 0.000000, -0.037682, -0.046738
0.317721, 1.590170, 0.000000, -0.563667, -0.534858
1.427436, 1.582034, -5.000000, -3.805246, -3.801909
0.015125, 1.503688, 0.000000, -0.122985, -0.148147
1.015911, 1.479299, -5.000000, -3.992076, -3.973788
0.080316, 1.409350, 0.000000, -0.283401, -0.264786
0.306048, 1.354185, -5.000000, -4.446784, -4.409579
0.170195, 1.294986, -5.000000, -4.587453, -4.539756
0.996284, 1.280051, 0.000000, -0.998140, -1.011143
42.755746, 3.353835, -100.000000, -93.461212, -92.693535
0.291131, 1.624576, 0.000000, -0.539565, -0.540233
0.005193, 1.543607, 0.000000, -0.072065, -0.081399
0.428394, 1.487846, -5.000000, -4.345482, -4.358637
0.003345, 1.413621, 0.000000, -0.057834, -0.032381
