0.000269, 0.000013, 0.000000, -0.016396, 0.082632
0.000023, 0.000014, -5.000000, -5.004803, -5.012807
0.010078, 0.000517, 0.000000, 0.100389, 0.105072
0.005340, 0.000758, 0.000000, 0.073073, 0.022178
0.003430, 0.000892, 0.000000, 0.058566, 0.034924
0.000852, 0.000890, -5.000000, -5.029181, -5.032997
0.000000, 0.000845, -5.000000, -4.999860, -5.005099
0.035441, 0.002575, 0.000000, -0.188259, -0.372677
0.022364, 0.003565, 0.000000, -0.149548, -0.165569
0.136352, 0.010204, 16.250000, 16.619259, 16.667377
0.000659, 0.136601, 0.000000, 0.025673, 0.043965
0.000036, 0.129772, -5.000000, -5.005991, -5.005286
0.007526, 0.123660, 0.000000, 0.086751, 0.074097
0.000169, 0.117486, -5.000000, -5.013006, -5.016142
0.002729, 0.111748, 0.000000, 0.052238, 0.017021
0.000305, 0.106176, -5.000000, -5.017452, -5.021039
0.000216, 0.100878, -5.000000, -5.014681, -5.017722
0.010390, 0.096353, 0.000000, -0.101933, -0.120717
0.088607, 0.095966, -100.000000, -100.297668, -100.360847
0.000000, 0.388133, 0.000000, -0.000697, 0.016193
0.000804, 0.368767, 0.000000, 0.028358, 0.052027
0.000088, 0.350333, -5.000000, -5.009369, -5.010395
0.000216, 0.332827, -5.000000, -5.014699, -5.015515
0.000300, 0.316201, -5.000000, -5.017316, -5.018929
0.000570, 0.300419, 0.000000, 0.023883, -0.006707
0.000023, 0.285399, -5.000000, -5.004785, -5.006965
0.011860, 0.271722, 0.000000, -0.108902, -0.140461
0.356473, 0.275960, -100.000000, -99.402946, -99.380394
0.000005, 0.065340, 0.000000, -0.002214, -0.014374
0.000001, 0.062073, -5.000000, -4.999009, -4.999561
0.000242, 0.058982, 0.000000, -0.015545, 0.015611
0.000154, 0.056040, -5.000000, -5.012392, -5.012517
0.000374, 0.053257, -5.000000, -5.019344, -5.020692
0.000172, 0.050603, -5.000000, -5.013127, -5.014450
0.146294, 0.055387, -100.000000, -99.617516, -99.623154
0.102466, 0.615719, 0.000000, -0.320104, -0.294801
0.128839, 0.591375, 0.000000, -0.358942, -0.297543
0.000018, 0.561807, -5.000000, -4.995792, -4.982138
0.023538, 0.534894, 0.000000, -0.153420, -0.080165
0.001291, 0.508213, -5.000000, -4.964073, -4.961184
0.000002, 0.482803, -5.000000, -4.998432, -4.993593
0.000110, 0.458668, -5.000000, -4.989513, -4.986441
0.222410, 0.446855, -100.000000, -100.471603, -100.477425
0.007998, 0.027052, 0.000000, -0.089434, -0.086754
0.000055, 0.025702, -5.000000, -4.992610, -4.993963
0.001346, 0.024484, 0.000000, -0.036682, -0.010552
0.000250, 0.023273, 0.000000, -0.015806, -0.015124
0.009295, 0.022574, 0.000000, -0.096411, -0.091803
0.000152, 0.021453, -5.000000, -4.987662, -4.987628
0.000318, 0.020396, -5.000000, -4.982178, -4.982249
0.000029, 0.019378, -5.000000, -4.994574, -4.991969
0.829468, 0.059882, -100.000000, -99.089249, -99.049210
0.007813, 0.104028, 0.000000, -0.088392, -0.080948
0.000089, 0.098831, -5.000000, -5.009436, -5.008580
0.000073, 0.093893, -5.000000, -5.008515, -5.007945
0.000187, 0.089208, -5.000000, -5.013680, -5.013436
0.018477, 0.085671, 0.000000, -0.135930, -0.132940
0.000147, 0.081395, -5.000000, -5.012105, -5.011915
0.003723, 0.077511, -100.000000, -99.938980, -99.922798
0.004059, 0.282643, 0.000000, -0.063707, -0.037027
0.001493, 0.268585, 0.000000, -0.038640, -0.023395
0.000352, 0.255173, -5.000000, -5.018753, -5.016420
0.000417, 0.242436, -5.000000, -5.020415, -5.018727
0.000073, 0.230317, -5.000000, -5.008534, -5.007169
0.000084, 0.218806, -5.000000, -5.009189, -5.008531
0.008019, 0.208266, -100.000000, -100.089546, -100.042496
0.000253, 0.213600, 0.000000, -0.015908, 0.019074
0.000354, 0.202938, -5.000000, -4.981174, -4.979045
0.003125, 0.192947, 0.000000, 0.055904, 0.085174
0.005562, 0.183578, 0.000000, 0.074576, 0.089906
0.000575, 0.174428, -5.000000, -4.976012, -4.979669
0.000784, 0.165746, -5.000000, -4.972009, -4.977066
0.000070, 0.157462, 0.000000, 0.008341, -0.046471
0.000207, 0.149599, 0.000000, -0.014388, -0.060853
0.000986, 0.142169, -5.000000, -4.968602, -4.969944
0.223808, 0.146251, -100.000000, -99.526917, -99.574318
