7.611433, 0.380572, 0.000000, -2.758883, -2.758127
5.025996, 0.612843, -5.000000, -2.758127, -2.757378
5.029353, 0.833668, -5.000000, -2.757378, -2.756857
5.031691, 1.043569, -5.000000, -2.756857, -2.756651
7.599124, 1.371347, 0.000000, -2.756651, -2.756530
5.033159, 1.554438, -5.000000, -2.756530, -2.756573
2.736749, 1.613553, -100.000000, -98.345688, -98.260208
6.405912, 7280.443963, 0.000000, -2.530990, -2.531571
6.093142, 6916.726422, -5.000000, -2.531571, -2.532252
6.089782, 6571.194590, -5.000000, -2.532252, -2.532984
6.086170, 6242.939169, -5.000000, -2.532984, -2.533900
6.081649, 5931.096293, -5.000000, -2.533900, -2.534886
5.019402, 5634.792449, -100.000000, -97.759598, -97.952805
5.673262, 7596.787213, 0.000000, -2.381861, -2.381574
5.671895, 7217.231447, 0.000000, -2.381574, -2.381191
6.858159, 6856.712783, -5.000000, -2.381191, -2.380821
6.860099, 6514.220148, -5.000000, -2.380821, -2.380508
5.666820, 6188.792482, 0.000000, -2.380508, -2.380174
6.863486, 5879.696032, -5.000000, -2.380174, -2.379869
6.865088, 5586.054485, -5.000000, -2.379869, -2.379715
1.444776, 5306.824000, -100.000000, -101.201988, -100.971115
4.055711, 7984.776086, 0.000000, -2.013880, -2.013308
8.920330, 7585.983298, -5.000000, -2.013308, -2.012624
8.924418, 7207.130354, -5.000000, -2.012624, -2.012078
8.927676, 6847.220220, -5.000000, -2.012078, -2.011559
4.046371, 6505.061528, 0.000000, -2.011559, -2.011113
8.933446, 6180.255124, -5.000000, -2.011113, -2.010611
0.186340, 5871.251685, -100.000000, -100.431671, -100.276428
7.288982, 8677.974419, 0.000000, -2.699811, -2.698908
5.295024, 8244.340449, -5.000000, -2.698908, -2.698104
5.298725, 7832.388363, -5.000000, -2.698104, -2.697287
5.302488, 7441.034069, -5.000000, -2.697287, -2.696564
5.305816, 7069.247656, -5.000000, -2.696564, -2.695897
1.239480, 6715.847247, -100.000000, -98.886681, -98.831825
6.695681, 8524.628156, 0.000000, -2.587601, -2.587003
5.822552, 8098.687876, -5.000000, -2.587003, -2.586371
5.825605, 7694.044762, -5.000000, -2.586371, -2.585732
5.828688, 7309.633958, -5.000000, -2.585732, -2.585094
6.682710, 6944.486396, 0.000000, -2.585094, -2.584183
6.678002, 6597.595976, 0.000000, -2.584183, -2.583130
5.841262, 6268.008240, -5.000000, -2.583130, -2.581950
0.179339, 5954.616795, -100.000000, -99.576515, -99.530937
5.832081, 8462.360309, 0.000000, -2.414970, -2.414737
5.830957, 8039.533841, 0.000000, -2.414737, -2.414418
6.685233, 7637.891411, -5.000000, -2.414418, -2.414172
6.686504, 7256.331165, -5.000000, -2.414172, -2.413949
